number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
2,133.252735,132.445201428571,0.688033071330804,11.30547,13.38337,705.05,728.471428571429,0.62561019207641,327.9,264.671428571429,159.0,153.857142857143,13.2857142857143,6193.0,6199.71428571429,6192.82165091164,0.681811730934852,94.0,931.714285714285,120.6,130.757142857143,97.4122682212051,107.303741178953,0.443368812909747,142.2,88.3285714285714,70.3707499532269,11.9,11.2,7.3,8.0,7.28571428571429,6.2449979983984,5.62399609975615,0.482577565177012,0.545594573969184,10.0,3.85714285714286,4.5,3,2.14285714285714,1.48461497791618,5.3
4,94.8431,54.6222133333333,1.34037483147953,146.5006,9.77725333333333,781.9,1003.78666666667,0.875931099475778,810.6,662.52,168.5,113.2,23.4666666666667,5255.60725,3428.16213333333,787.346797473557,0.823657624369504,8958.571,2388.5712,82.3375,113.466666666667,60.7214928257155,94.5577920831499,0.803975849377208,127.05,73.94,44.6940923264909,8.1055,12.878,3.37493333333333,107.256645,109.814176,6.77360768587578,1.23151913706507,0.292895082607709,0.146411944702273,399.97342,106.652490666667,2.25,1,0.866666666666667,0.249443825784929,76.0
4,60.6964508,59.6467288,0.897485991075038,128.2426,39.8549712,1067.4,1034.83571428571,1.05404882199032,1148.5,550.121428571429,110.25,106.571428571429,55.8571428571429,3993.28125,3283.69278571429,111.076203143902,0.671001015632029,8958.571,2002.736,160.85,126.628571428571,130.48908140119,110.361144721044,1.15704709912475,278.0,56.5357142857143,68.4459581251769,5.1705,12.878,2.01,104.26357,62.0152685714286,1.49584265954412,0.667276351868941,0.171737911194042,0.277018029930188,399.97342,57.1408785714286,2.0,2,0.928571428571429,0.557874976850475,17.5
2,143.99519,118.450785,0.677485813458386,102.17762,20.908785,765.85,714.725,0.613923844711533,204.5,280.675,187.5,192.75,104.25,15010.0,11790.0,13558.2631631046,0.689061788342515,12880.0,1065.0,147.2,117.4,134.594502116543,108.583969283726,0.686019899651034,119.2,14.0,51.6151140655526,23.4,6.8,15.1,62.5,58.25,61.9193023216509,57.824236487559,0.683870459027067,0.614811511172655,17.0,22.75,5.5,1,2.25,0.433012701892219,10.9
1,114.818,114.818,0.0,0.0,0.0,558.0,558.0,0.0,0.0,0.0,156.0,156.0,0.0,7310.0,7310.0,7310.0,0.0,0.0,0.0,30.4,30.4,30.4,30.4,0.0,0.0,0.0,0.0,3.26,0.0,0.0,82.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,3.403
3,125.586586666667,133.72310275,0.917030397607915,88.0415,61.86637325,714.4,728.56125,0.983461544062315,96.5,232.53,190.333333333333,187.575,55.275,12556.6666666667,13649.0,12111.2268021163,0.922564797178516,8080.0,5689.75,77.1,75.49125,68.1549522921096,64.7878182609296,0.87232775940669,78.7,37.995,36.8288514406504,28.1666666666667,14.3,11.165,87.0,98.4375,77.289403971156,87.4467325147979,0.976572687416645,0.795683469484383,96.0,60.075,5.33333333333333,1,2.0125,0.49749371855331,3.56
6,90.0163116666667,47.7752986153846,1.67222281251308,128.2426,11.5815384615385,703.766666666667,1004.29692307692,0.973353215056449,810.6,690.7,173.5,109.030769230769,27.1230769230769,4529.5715,2957.04638461538,1201.01455651428,1.01615717128218,8958.571,2066.92284615385,63.7866666666667,109.755384615385,37.0920628817752,80.7276074775134,0.80444064083485,138.63,76.4330769230769,49.1898453584735,7.21033333333333,12.878,2.90353846153846,108.00443,110.214312307692,14.2741949462967,1.30314667214364,0.934516138231404,0.533274651905358,399.97342,92.29338,2.33333333333333,1,0.984615384615385,0.266469355010596,67.0
4,90.97585,59.3441,1.0106349712319,128.2426,35.1186142857143,782.425,1008.81285714286,0.783210373900167,781.6,738.769285714286,146.0,106.55,50.4785714285714,5665.10725,3276.79514285714,880.2476272724,0.828558521127404,8958.571,1851.82628571429,91.35,113.271428571429,82.046890506221,103.94732073931,0.822660771041162,91.0,80.325,39.8077420426054,6.4805,12.878,1.75857142857143,107.006645,61.8866171428571,6.67750379658988,0.659134716484096,0.286107203537746,0.287305063107158,399.97342,57.1276685714286,2.75,2,1.05714285714286,0.505631550940131,24.0
7,64.0733954571429,70.87421114425,1.28536370145989,122.90607,32.92137656875,938.814285714286,900.840625,1.5215174961571,1138.9,291.26875,132.571428571429,128.30375,46.11125,4527.44642857143,4915.6845925,581.336974589311,1.15001991831077,7872.571,1958.61086,92.9714285714286,77.067875,39.4330515537975,56.5252729764828,1.44085904085345,328.0,31.704375,61.7417618430538,10.4117142857143,27.478,6.91785,23.82204,35.4675508,3.37122574080541,6.08778332999321,1.29162322611888,0.941797327948316,78.97342,19.65048825,3.0,4,1.245,1.13299864849875,18.6
4,92.2091,90.4650571428571,1.1591443630444,135.9646,36.9506571428571,776.875,728.571428571429,1.27039355542064,810.6,241.157142857143,169.25,174.285714285714,65.4285714285714,4428.85725,5592.20414285714,696.75085366071,0.835967895717087,8958.571,3839.79585714286,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.01232400511734,127.05,46.9714285714286,50.3437945834561,7.6555,12.878,5.58257142857143,108.006645,178.575225714286,7.19455400938082,25.8515660195816,0.315454762294996,0.191908232560363,399.97342,171.424774285714,2.25,1,0.571428571428571,0.349927106111883,90.0
3,121.692753333333,108.05846932,1.09013195187725,89.72388,10.34726428,694.466666666667,679.4656,1.04897462901528,100.4,169.1981,201.333333333333,201.246,55.28,10577.0,9273.021,9757.70277295174,1.07634266596775,10139.0,1591.729,54.2333333333333,61.4921,49.4992959801921,56.545217085361,0.846660684990092,55.1,34.4785,24.3484773156352,27.9333333333333,15.0,5.884,44.6666666666667,43.346,41.3680913550714,40.066967844099,1.03235153317919,0.976108234308663,34.0,16.537,4.66666666666667,1,1.405,0.480290537071052,10.3
2,82.76819,87.837285,0.509574943189336,20.27638,51.522285,711.8,687.7,0.589408647430548,96.4,307.7,161.5,179.75,117.25,6946.5,7758.25,6754.11800311484,0.458299355156303,3247.0,5096.75,104.05,95.825,102.741422999684,94.8691132812589,0.622556686319778,32.9,35.575,14.246117892254,29.3,5.0,12.15,57.0,55.5,56.9209978830308,55.4412651883384,0.691761498852418,0.58352747177781,6.0,25.5,4.5,1,2.75,0.433012701892219,22.1
1,95.96,95.96,0.0,0.0,0.0,684.8,684.8,0.0,0.0,0.0,190.0,190.0,0.0,10280.0,10280.0,10280.0,0.0,0.0,0.0,73.4,73.4,73.4,73.4,0.0,0.0,0.0,0.0,36.0,0.0,0.0,139.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.902
5,111.273574,60.7767998571429,1.28717228559559,184.5906,29.4358284285714,821.54,1015.31,0.86709481580242,810.6,728.807142857143,162.4,106.9,43.6928571428571,6430.2858,3021.85942857143,1301.7668761641,1.09269049606168,13532.571,1491.78342857143,65.77,108.703571428571,28.7376861754751,89.0130810233835,0.762657787896815,141.0,81.3964285714286,46.2396191604347,5.9824,12.878,1.54164285714286,87.865316,52.6930457142857,7.29426913845031,0.575083824008956,0.396023541769484,0.327128113186351,399.97342,48.55624,2.2,1,1.1,0.428809457708675,28.0
4,36.906175,43.4838963414634,0.918303328047637,84.283,27.2196707317073,959.0,1055.38780487805,1.18309390861521,881.6,382.90487804878,127.0,118.219512195122,48.5487804878049,1762.61625,2032.09298780488,61.1753080416462,0.113467605248994,6509.749,1984.67957317073,115.675,127.65487804878,52.7702849555172,51.0995527979431,0.591124414833369,342.0,104.268292682927,148.50108823814,6.89,20.64,6.29268292682927,27.0086825,14.278881097561,0.818776357303236,0.295510579074412,0.52077936471296,0.698994609580528,84.9911,7.25338414634146,3.25,4,1.4390243902439,1.14562769683268,11.6
2,75.38625,48.96777,0.174342444826368,55.0385,44.85155,688.65,659.034,0.105097123767698,61.7,630.254,174.5,175.94,169.02,8478.5,4665.86,7490.80436268362,0.208310472535178,7943.0,4167.86,60.15,11.142,31.8106900270962,9.56715169739773,0.499854485306541,102.1,6.694,14.294,20.2,3.0,17.892,86.0,24.56,57.4456264653803,22.861043624116,0.382388499555771,0.371186619946535,128.0,18.56,5.0,2,3.8,0.28,3.2
4,77.4375175,65.147580125,1.11626902537243,98.82747,32.251844875,708.95,808.41375,1.03515090657483,405.1,452.80875,164.75,144.5375,49.6875,5324.25,5391.85,4552.6232493318,1.0094800720253,6324.0,2633.025,37.5175,46.728625,22.6231426980854,28.0221821069211,0.556368851497952,75.63,38.927625,33.8465296870946,14.085,21.4,13.61375,85.5,87.7375,56.6099290919218,71.5539354386933,1.0576313640424,1.07337662962814,187.0,42.0125,3.25,3,2.3875,1.26188103638972,35.1
4,90.97585,59.3441,1.0106349712319,128.2426,35.1186142857143,782.425,1008.81285714286,0.783210373900167,781.6,738.769285714286,146.0,106.55,50.4785714285714,5665.10725,3276.79514285714,880.2476272724,0.828558521127404,8958.571,1851.82628571429,91.35,113.271428571429,82.046890506221,103.94732073931,0.822660771041162,91.0,80.325,39.8077420426054,6.4805,12.878,1.75857142857143,107.006645,61.8866171428571,6.67750379658988,0.659134716484096,0.286107203537746,0.287305063107158,399.97342,57.1276685714286,2.75,2,1.05714285714286,0.505631550940131,26.4
4,94.8431,56.9067538461538,1.33603162141024,146.5006,12.5121692307692,781.9,999.9,0.882316905715584,810.6,663.438461538461,168.5,115.769230769231,21.3846153846154,5255.60725,3266.231,787.346797473557,0.911689461503079,8958.571,2066.92284615385,82.3375,110.738461538462,60.7214928257155,89.9629157631912,0.802321609327215,127.05,74.3538461538461,47.2166412720955,8.1055,12.878,2.90353846153846,107.256645,95.9373892307692,6.77360768587578,1.0601926965198,0.292895082607709,0.182477992011488,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,90.0
5,69.17125,84.155395,1.08701761028135,121.3276,38.6637428571429,753.08,697.407142857143,1.23040185411483,810.6,364.08,170.4,178.242857142857,69.7285714285714,3698.6858,6080.0735,791.947094116295,0.765941258712765,8958.571,4479.89792857143,62.564,78.5967142857143,31.6524095958504,54.1090077093645,0.78963340804926,138.63,59.8947142857143,51.5148344992954,8.2524,12.878,6.53414285714286,127.005316,210.187612857143,14.5436454295599,54.7293043707679,0.85335924532389,0.244073876494576,399.97342,199.998101428571,2.2,1,0.971428571428571,0.334724986110285,78.0
5,92.26674,54.86415625,1.53382012932112,188.3839,12.156125,747.78,969.53125,1.04043057231479,810.6,619.74375,159.2,116.8125,21.875,5174.2858,3053.8395,962.364248380021,1.12799693886401,11848.571,1679.2855,60.484,97.44,29.1775463973801,59.0220251311061,0.728699586475273,138.63,70.76625,58.417153516754,6.8124,12.878,2.34525,132.805316,105.13829,17.7474131712332,1.772653750032,0.949904122208674,0.764336076691513,399.97342,74.98671,2.2,1,0.8125,0.242061459137964,123.0
4,76.4445625,52.5385905901116,1.28608725589676,121.3276,14.81245215311,794.0,992.270653907496,0.91625201149114,810.6,635.747527910686,164.5,116.979266347687,23.444976076555,4235.85725,3060.71337001595,669.556587809389,0.812670154768629,8958.571,2142.79540191388,77.2375,107.946570972887,53.5279646494387,84.9705190182277,0.782131904398332,127.05,71.8540669856459,49.9231021132042,8.1805,12.878,3.01819138755981,108.756645,99.9341174800638,7.55238461047956,1.25656132420489,0.336261915781173,0.20306386147859,399.97342,95.6799176076555,2.25,1,0.803827751196172,0.270897731283302,54.0
2,20.4941193,20.4941193,0.642172942299341,12.9748386,6.4874193,989.35,989.35,0.603672748124779,824.3,412.15,87.0,87.0,31.0,1350.6255,1350.6255,58.1179834474666,0.0040186182660202,2698.749,1349.3745,26.25,26.25,19.3390796058137,19.3390796058137,0.44281495470002,35.5,17.75,17.75,5.53,10.34,5.17,117.512915,117.512915,2.46374714611707,2.46374714611707,0.0011117613822434,0.0011117613822434,234.97417,117.487085,3.0,0,0.0,0.0,1.55
6,61.6749788666667,71.85040508,1.29774683216426,122.90607,34.25140742,1024.21666666667,904.54875,1.57364178859035,1138.9,261.48,116.166666666667,127.575,47.7,4481.6875,4909.588925,410.656378615886,1.2491535954818,7872.571,1673.1826,103.283333333333,76.26125,41.024539941097,51.9339109618724,1.40114791383597,328.0,32.00625,61.0160603729666,9.272,27.478,6.9185,43.6757133333333,37.044173,4.06873501672308,6.18059458062899,1.18611944289306,1.19644547543072,119.97342,16.7868075,2.66666666666667,4,1.225,1.15210405346045,19.9
3,116.727833333333,162.570517241379,0.531746807383173,167.122,130.223724137931,674.7,698.737931034483,0.847659859470213,130.1,387.28275862069,173.666666666667,163.448275862069,74.1379310344827,8446.66666666667,10219.3103448276,6026.12359456191,0.660034474751597,10900.0,7215.86206896552,50.5566666666667,47.52,25.066802882666,33.786661673005,0.746742846626512,107.33,23.4455172413793,34.3500368920145,11.67,16.93,3.31172413793103,128.333333333333,81.551724137931,101.639635681485,60.1506068312488,0.92546164707694,1.09106900867979,165.0,8.10344827586207,4.0,4,2.3448275862069,1.16631272588191,3.3
5,88.679574,53.1799823076923,1.50814089086854,122.90607,12.4754230769231,730.14,999.696153846154,0.926673723863048,810.6,685.938461538461,172.0,111.923076923077,25.0384615384615,4249.4858,3047.38484615385,938.078390848842,0.935596881693086,8958.571,2066.92284615385,66.776,110.241538461538,38.5670288116139,86.7671006811227,0.795978691638378,135.97,76.4796153846154,48.1263127846765,7.1244,12.878,2.90353846153846,93.205316,96.7450815384615,9.72701921827841,1.10172486046003,0.551648332886851,0.235306683125344,399.97342,92.29338,2.2,1,1.0,0.266469355010596,52.4
3,100.946793333333,99.0796923,0.97676344758819,27.486,39.2982723,677.166666666667,674.1065,0.963378466438853,48.5,279.3555,183.0,186.07,81.84,7463.66666666667,7915.265,7416.20907441229,0.89874970637792,2059.0,3939.135,79.6666666666667,85.475,74.0481478721741,82.1059650061276,0.876521182471891,66.2,44.217,21.0230676876616,18.2666666666667,19.8,13.928,48.0,52.135,43.6581638229923,49.505578872363,1.01678613999242,0.859087526038023,44.0,27.795,4.33333333333333,1,2.265,0.492722031169705,17.7
3,79.3475,59.1175925925926,1.07783478813155,109.2415,9.64714814814815,682.833333333333,735.333333333333,0.926072508100026,283.5,333.111111111111,163.0,136.703703703704,20.0740740740741,3721.0,3502.48148148148,3517.81638899669,0.994840190939181,2993.0,1254.33333333333,90.35,112.507407407407,63.123386933914,94.3157357882082,0.741955080874796,119.65,67.762962962963,41.0065254601691,30.0,42.2,24.8444444444444,76.0,100.444444444444,54.5136177849642,80.72852106071,0.82722870136718,0.615721219220748,132.0,75.1111111111111,3.33333333333333,2,1.77777777777778,0.710493559009292,3.12
5,91.50808,52.3424513613861,1.5294356959731,184.5906,12.4570191831683,831.2,992.981373762376,1.0661133256819,810.6,616.361138613861,162.2,117.337252475248,24.4715346534653,5511.0858,3001.35895049505,988.282363187109,1.11178897370552,13532.571,1723.63486138614,56.644,97.5746534653465,17.2612781570872,52.8919007399474,0.676649822769758,141.0,71.8858292079208,59.4315360830577,6.4304,12.878,2.41482054455446,125.265316,105.303334950495,12.600828832253,1.597505808944,0.810628981234087,0.678260926115272,399.97342,76.9667764356436,2.0,0,0.917079207920792,0.0,134.2
2,156.936135,139.6266966,0.117134218728005,36.06133,132.6280246,527.05,540.538,0.0940467592723952,28.1,520.018,206.0,195.44,186.76,7993.5,6219.9,7777.06795649878,0.140409852252176,3695.0,5826.26,50.5,49.54,50.4900980391205,49.5392285827661,0.101102861780189,2.0,47.48,0.28,14.15,15.7,5.734,14.5,13.06,14.422205101856,13.0540984868499,0.687786822992113,0.115078369467389,3.0,12.42,3.0,0,2.88,0.0,4.643
4,76.5177175,47.07333675,1.22458707187056,122.90607,16.24186325,787.05,979.8525,0.90408192140002,772.0,643.0225,151.75,114.4,44.4,4434.35725,2986.1145,674.484751445268,0.691089083006712,8958.571,2239.2855,79.6075,103.93175,48.4772646848066,66.4251928118673,0.730384734252825,135.97,70.0125,54.9196621842988,6.9055,12.878,3.164,112.006645,108.21329,8.33981834610162,1.73004093780383,0.403693221013522,0.282187357090853,399.97342,99.98671,2.25,1,0.925,0.15612494995996,42.0
1,26.9815386,26.9815386,0.0,0.0,0.0,577.2,577.2,0.0,0.0,0.0,118.0,118.0,0.0,2700.0,2700.0,2700.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,235.0,235.0,235.0,235.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,1.163
5,89.90228,57.2939923076923,1.38902855678654,151.2596,20.3728461538462,809.48,1002.83230769231,0.92573798231983,810.6,696.602307692308,162.8,115.580769230769,37.2846153846154,5735.4858,3284.84638461538,1238.09011531595,1.02769481861935,9064.571,1963.53823076923,66.17,109.372307692308,28.9662452791622,85.5281286544997,0.796101691315297,141.0,76.7134615384615,48.6237113974157,9.7144,19.678,2.78711538461538,110.605316,93.0143123076923,12.8065454645111,1.07081148505529,0.775643670812862,0.278607855877878,399.97342,87.6779953846154,2.2,1,1.05384615384615,0.266469355010596,52.4
5,65.53419,42.9491381666667,1.34965937381231,146.439,17.5626833333333,766.34,794.731333333333,1.40162128186719,491.5,240.984666666667,149.6,126.076666666667,39.57,5200.2,5059.92333333333,4452.47533438362,1.22490834027604,6648.0,2626.95666666667,75.94,79.2006666666667,60.2910323804021,61.9358715948721,1.21858710400149,127.2,35.6016666666667,50.4529265707705,38.72,95.0,17.0666666666667,57.2,65.24,36.4481055219327,48.3844090871465,1.22995256435065,1.14348959836097,129.0,29.8566666666667,3.0,2,0.87,0.687184270936277,5.935
7,81.5013785714286,60.5289213333333,1.45719667930634,192.981,27.77688,774.371428571429,1006.7744,1.05437740268825,764.1,699.112266666667,157.571428571429,106.609333333333,29.0106666666667,4933.347,3028.92213333333,1489.93269196714,1.20680074176782,9778.571,1303.23786666667,56.8714285714286,106.0436,21.1084164442423,72.0423635350692,0.860259469171883,141.0,75.998,51.5775146264339,8.50171428571429,12.878,1.7194,111.432368571429,67.1608426666667,19.8507155431074,0.906040734103714,1.24939796375273,0.743573468549148,399.97342,52.785824,2.57142857142857,3,1.064,1.0220676211593,53.0
3,50.9921666666667,36.9439583333333,0.597890686470546,80.413,28.038575,703.333333333333,753.206666666667,0.661020730312205,150.1,522.631666666667,154.666666666667,126.083333333333,62.3833333333333,5027.0,3803.65,4608.30629964147,0.7915954132318,4051.0,1959.98333333333,40.9666666666667,33.1583333333333,39.7038063127575,32.4658223061866,0.78299683467716,23.9,17.9316666666667,7.11330424080274,31.2666666666667,29.0,32.9533333333333,27.0,25.8,26.8010061254414,25.7224512264318,1.09126933136964,0.686529108850229,8.0,17.4833333333333,4.0,2,1.91666666666667,0.510718448201485,8.2
